text,news_link,outlet,topic,type,label,label_opinion,biased_words
"Coronavirus truthers ignorantly believe that the mainstream media, Democrats, liberals, progressives and Never Trump conservatives have been exaggerating the threat of COVID-19.",https://www.alternet.org/2020/04/how-the-coronavirus-pandemic-shows-that-christian-white-nationalism-is-a-much-greater-threat-to-the-us-than-radical-islam/,Alternet,white-nationalism,left,1,Expresses writer’s opinion,"['ignorantly', 'Never', 'Trump']"
"Meanwhile, Americans and foreigners scrambled to work out what it meant for their plans to travel to the U.S. Others questioned the logic of Trump's move and whether it would actually help the effort to slow the spread of the contagion.",https://www.nbcnews.com/news/world/coronavirus-europe-wakes-chaos-confusion-trump-restricts-travel-n1156286,MSNBC,coronavirus,left,0,No agreement,[]
White mobs have once again moved out of the shadows and into the limelight during this Trump moment.,https://www.alternet.org/2020/09/trump-and-the-threat-of-an-unrestrained-mob/?xrs=RebelMouse_fb&ts=1601414962,Alternet,gun control,left,1,No agreement,"['mobs', 'the']"
"In court and in public, the administration defended the extreme and disruptive measure being based on national security considerations, though it was clearly an instantiation of Trump’s bigoted campaign promise to end all Muslim immigration to the United States.",https://www.alternet.org/2020/02/conservative-magazine-denounces-trumps-cruel-expansion-of-his-muslim-ban/,Alternet,immigration,left,1,Expresses writer’s opinion,"['bigoted', 'extreme', 'disruptive']"
"The Wikimedia Foundation, which owns Wikipedia, last Wednesday joined the chorus of companies and organizations supporting the Black Lives Matter movement following the police-involved death of George Floyd.",http://feedproxy.google.com/~r/breitbart/~3/XEMXt8AIIJ0/,Breitbart,marriage-equality,nan,0,Entirely factual,[]
"The new “wealth tax” is not out of character for Warren, who has long railed against income inequality and the uber-rich, but would mark a move to the left by the party as a whole if it were adopted.",https://www.foxnews.com/politics/elizabeth-warren-to-call-for-wealth-tax-on-richest-americans-report?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A%20foxnews%2Fpolitics%20%28Internal%20-%20Politics%20-%20Text%29,Fox News,middle-class,right,0,Somewhat factual but also opinionated,[]
"If they get their way, insurance giants (which are major campaign donors to Abbott and other GOP officials who're pushing the court action) would again be able to gouge customers, boot young people from their parents' coverage and refuse to cover people with preexisting conditions.",https://feeds.feedblitz.com/~/629240450/0/alternet_all~The-GOP%e2%80%99s-grotesque-plan-to-cope-with-COVID/,Alternet,universal health care,left,1,Expresses writer’s opinion,"['gouge', 'boot']"
"The phony indignation of Republican senators who balk at assisting the states, cities and towns financially devastated by the virus is as unearned as their perennial denigration of the poor receiving food stamps -- when they know full well that their farmers receive billions in subsidies to stay in business. ",https://www.alternet.org/2020/05/republicans-are-indulging-in-a-nasty-gambit-but-they-wont-like-the-final-endgame/,Alternet,taxes,left,1,Expresses writer’s opinion,"['phony', 'perennial', 'denigration', 'balk']"
"Gov. Tate Reeves, who has worked for years to limit and end abortion in Mississippi, promised to take action against the state's lone abortion clinic if it continues to provide abortions during the coronavirus pandemic.",https://eu.usatoday.com/story/news/politics/2020/03/24/mississippi-gov-abortions-must-halted-during-coronavirus-pandemic/2909422001/,USA Today,abortion,center,0,Entirely factual,[]
Five of eight gun control bills endorsed by Democratic Gov. Ralph Northam have been approved in both houses of the General Assembly and will head to Northam for signature. ,https://eu.usatoday.com/story/news/nation/2020/02/27/virginia-lawmakers-pass-gun-control-bills-red-flag-law/4854818002/,USA Today,gun-control,center,0,Entirely factual,[]
"So yes, San Francisco Democrats are on the left, but theirs is a leftism that mostly leaves billionaires alone, free to further build their fortunes. To be sure, these fatcats have to be careful about stepping in the human poop on the sidewalks—and they must be careful, too, about the muggers and junkies—but they have security guards to insulate them from the riffraff.",http://feedproxy.google.com/~r/breitbart/~3/NUaYXzQgulQ/,Breitbart,taxes,right,1,Expresses writer’s opinion,"['riffraff', 'leftism', 'poop', 'fat', 'cats', 'stepping', 'in', 'the', 'human']"
"Earlier, Trump visited a newly built section of the border wall along the frontier with Mexico in San Luis, Arizona, a dusty, barren landscape where the temperature hit 102 degrees Fahrenheit (40 degrees Celsius).",https://www.reuters.com/article/us-usa-trump/trump-visits-arizona-amid-increase-in-coronavirus-cases-polling-worries-idUSKBN23U2YS,Reuters,blm,nan,0,Entirely factual,[]
"Typical of this new breed was the senior policeman we saw in Bristol, explaining why he hadn’t intervened when a bronze statue of Edward Colston, a slave trader but also one of the city’s main historic benefactors, was pulled down in broad daylight by a masked thugs.",http://feedproxy.google.com/~r/breitbart/~3/2RH0NVHEl6Q/,Breitbart,marriage-equality,nan,1,Expresses writer’s opinion,"['breed', 'thugs']"
"Again, while the challenges of adoption for children are real, those imperfections don’t justify the alternative of killing them.",https://thefederalist.com/2023/02/03/leftist-logic-adoption-is-more-traumatic-than-abortion-but-surrogacy-is-just-great/,The Federalist,abortion,nan,1,nan,nan
"Thirteen jars filled with ash and dirt and bone rest in the basement of Tulsa’s Vernon African Methodist Episcopal Church, an unsettled repose for the victims of a nearly century-old massacre that still haunts the Black residents of Oklahoma’s second-largest city.",https://www.reuters.com/article/us-minneapolis-police-tulsa/for-black-tulsans-trumps-visit-evokes-painful-legacy-of-1921-massacre-idUSKBN23Q2Q1,Reuters,blm,nan,0,Entirely factual,[]
"Announcing and then signing a series of legally dubious executive orders, including an effort to slash the emergency federal unemployment boost by $200 from the $600 previously implemented by Democrats, Trump touted his order for a payroll tax ""holiday""—which experts noted would later have to be paid back—but said if he won in November that such a cut would become permanent.",https://www.alternet.org/2020/08/trump-just-admitted-on-live-television-he-will-terminate-social-security-and-medicare-if-he-wins-reelection/,Alternet,taxes,left,1,Somewhat factual but also opinionated,"['dubious', 'touted']"
Lawmakers specifically said they want to protect women from facing unfair competition from men who claim to be transgender women.,http://feedproxy.google.com/~r/breitbart/~3/D3lET1ZN_LM/,Breitbart,sport,right,1,Somewhat factual but also opinionated,['claim']
"Trump’s crude but mind-bogglingly effective myth-making is forcing people like me, who considered the society of the late 1960s frightening and maniacally riven enough, to reckon more darkly now with what destroys or regenerates a republic. ",https://www.alternet.org/2020/06/the-die-is-cast-can-the-republic-be-saved/,Alternet,black lives matter,left,1,Somewhat factual but also opinionated,"['maniacally', 'crude', 'myth-making', 'mind-boggingly']"
"In a written statement, the White House said Harris’ suggestion that politics is influencing vaccine approvals “is not only false but is a danger to the American public.”",https://www.reuters.com/article/us-health-coronavirus-usa-politics/kamala-harris-says-trump-not-credible-on-possible-covid-19-vaccine-idUSKBN25W0U1,Reuters,vaccine,nan,0,Entirely factual,[]
"A diverse group of protesters cheered to hip hop music and tried to argue about police brutality with police officers in riot gear, who occasionally lunged into crowds to pluck people out for arrest after bottles and other projectiles were thrown.",https://www.reuters.com/article/us-minneapolis-police-protests-factbox-idCAKBN2352VY?taid=5ed23930842569000110ba53&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter,Reuters,black lives matter,center,1,Entirely factual,[]
"Trump wore no face mask nor any other protective gear, which is typical for him, despite recommendations to the contrary by the Centers for Disease Control and Prevention. He stopped to talk to employees — who were wearing white lab coats, masks, gloves, goggles, hair coverings and plastic booties — while they were working with the sterile swabs.",https://www.huffpost.com/entry/puritan-medical-products-swabs-maine-trump-maskless_n_5edc1087c5b64a0af20f2083,HuffPost,trump-presidency,left,1,Somewhat factual but also opinionated,['typical']
"Trump lags behind Biden in national opinion polls on the question of who would better handle healthcare, and the protections for people with pre-existing conditions are one of the most popular measures in the law, known as Obamacare.",https://in.reuters.com/article/usa-election-idINKCN26F1MT?utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=facebook,Reuters,vaccine,nan,0,Entirely factual,[]
"While bipartisanship has traditionally been partially rooted in mutual support for corporate America by establishment Democrats and Republicans, incoming progressives made it clear that this arrangement would not work for them.",https://ucsdguardian.org/2019/01/27/democrats-need-bridge-party-divide-cross-aisle/,UCSD Guardian,trump-presidency,nan,1,nan,nan
"An Iranian student traveling to East Lansing, Michigan, to start his first week at Michigan State University was forced by federal agents to return to his home country.",http://rssfeeds.usatoday.com/~/617278155/0/usatoday-newstopstories~Federal-agents-detain-Michigan-State-graduate-student-force-his-return-to-Iran/,USA Today,islam,nan,0,Entirely factual,[]
"Utah barred abortion after 18 weeks last year, becoming one of several states to adopt strict bans. ",https://www.nbcnews.com/politics/politics-news/utah-passes-new-abortion-rules-could-mean-felony-charges-doctors-n1157881?cid=public-rss_20200313,MSNBC,abortion,left,0,Entirely factual,[]
"And if we look at a subset of guns which the left  loves to deride - rifles, for instance - then a clearer picture about gun deaths is quickly visible.",https://www.breitbart.com/entertainment/2020/03/30/monty-python-john-cleese-mocks-americans-for-buying-guns-during-virus-crisis/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,Breitbart,gun-control,right,1,Expresses writer’s opinion,['deride']
